pH,TDS,EC,TH,ca,mg,CO3,HCO3,NA,K,CHLORIDE,SULPHATE,NITRATE,FLUORIDE,Post monsoon EWQI
8.38,625,975,320,120,200,0,5.8,280,35,398,755,75,0.48,73.07
7.31,2020,2860,960,410,550,0,11,302,65,765,365,26,0.71,141.67
7.8,1630,2380,440,165,275,0,7,356,29,745,525,85,0.89,110.44
7.06,6300,8910,2356,776,1580,0,10.8,396,112,124,745,24,0.75,275.01
4.6,2290,3570,1080,470,610,0,6.2,225,125,745,336,15,1.35,202.57
7.93,8544,18400,3660,760,2900,0,7.6,365,145,465,145,65,1.65,330.83
7.8,2650,4030,900,325,575,0,7,295,45,395,95,36,0.58,112.19
7.05,3510,4910,260,85,175,0.6,14.9,485,95,135,321,38,0.47,105.3
7.84,7855,17500,1290,165,1125,0.8,12.2,325,124,195,396,45,0.78,229.99
7.55,4070,5540,760,300,460,0,11.8,365,47,145,378,66,0.74,126.14
8.7,1370,1950,620,320,300,0,6.7,485,142,485,425,34,0.25,172.76
7.95,1380,1948,280,130,150,0,9.2,326,75,745,386,39,0.78,92.05
7.5,1540,2170,240,65,175,0,8,396,75,145,395,78,0.64,83.72
8.64,1890,2690,500,145,355,1.2,8.6,295,45,495,456,48,0.82,94.13
7.44,2250,3180,920,520,400,0,5.1,145,142,564,185,69,0.78,166.3
7.36,1980,2790,500,175,325,0,11,205,95,575,587,38,0.92,126.93
7.9,3920,5520,640,220,420,0,6.1,125,120,365,595,37,0.54,156.16
7.62,2370,3280,440,190,250,0,1.8,636,75,841,547,48,0.96,133.64
8.12,856,12220,360,230,130,0,3.6,396,120,495,562,75,0.82,155.37
7.88,1530,2150,380,160,220,0,8.8,198,76,825,295,35,0.69,84.69
7.92,1980,2810,400,200,200,0,6.1,285,65,285,625,65,1.2,100.48
7.91,760,1280,460,245,215,0,5.8,365,145,921,275,67,1.62,149.36
7.5,1730,2330,540,220,320,0,4.6,451,124,625,164,64,0.89,140.52
7.3,5970,8410,2960,1060,1900,0,7.2,185,56,645,98,47,0.96,269.06
7.2,1300,1845,740,290,450,0,6.2,195,65,285,75,69,0.89,109.77
7.3,5850,8160,2020,445,1575,0,10,325,45,275,745,34,0.92,265.84
7.72,1810,2530,540,270,270,0,4.7,115,85,498,695,45,0.81,131.26
7.65,1810,2620,640,275,365,0,4.9,396,65,385,742,38,0.99,124.65
7.4,2480,3490,940,415,525,0,8.4,298,45,85,785,74,0.98,153.13
7.82,3870,4490,840,390,450,0,8,185,85,465,965,18,1.4,165.94
8.18,677,718,280,130,150,0,5.4,325,48,245,95,67,1.42,61.01
7.25,4620,6460,1800,575,1225,0,9.5,396,96,295,387,75,1.47,208.03
7.4,523,724,260,107.5,152.5,0,4.3,465,75,697,184,68,1.5,88.96
7.38,1350,1890,580,220,360,0,7,295,145,142,174,58,1.3,133.29
7.95,2590,3130,800,245,555,0,5.6,145,65,595,547,32,0.96,132.29
7.55,3720,5490,660,220,440,0,8.7,485,85,396,465,45,0.78,152.11
7.4,2450,3290,1020,515,505,0,8.2,456,145,471,326,39,0.96,189.76
7.92,1110,1670,360,165,195,0,9,155,125,547,487,25,0.35,109.44
7.85,2870,4320,140,65,75,0.7,11.1,415,95,658,265,35,0.36,101.18
8.38,3750,5260,110,60,50,1.6,11.4,185,147,178,333,47,0.47,154.94
7.8,1470,1615,180,105,75,0.5,8.6,120,163,824,546,29,0.85,120.66
8.2,1810,2140,660,385,275,0,5.6,145,68,586,745,45,0.62,116.45
7.38,4630,6690,1400,575,825,0,8,185,74,489,185,68,0.85,203.43
7.9,3010,4250,380,155,225,0,8.8,295,68,386,712,24,0.72,98.89
7.8,1800,2450,400,145,255,0,8.6,184,75,174,585,37,0.85,90.55
8.13,229,329,160,110,50,0,1.8,145,79,214,784,85,0.62,126.9
7.5,3300,4560,1160,515,645,0,9,395,154,715,585,47,0.78,181.62
