Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
86.5,99.02,84.47,74.58,87.5,84.22,92.74,79.9,103.68,89.52
138.4,173.19,140.25,137.63,141.77,136.33,135.96,147.78,119.54,140.42
106.8,99.02,94.6,94.32,99.05,102.42,93.24,97.31,107.69,87.82
285.94,281.64,245.41,277.45,273.58,265.4,267.64,259.09,145.81,272.14
167.59,173.19,156.78,167.31,170.48,151.28,162.97,176.68,122.78,181.24
411.9,281.64,270.62,308.66,305.83,309.37,270.2,283.98,135.97,317.98
112.36,125.55,142.09,142.5,130.65,134.03,127.27,124.75,113.17,103.3
114.75,79.12,93.3,94.29,96.93,89.75,94.0,108.87,109.13,92.82
250.4,208.18,211.43,236.68,255.04,243.92,229.11,225.19,135.8,249.66
137.24,119.09,123.89,115.35,124.64,141.6,133.24,126.47,118.57,124.49
155.77,119.09,128.8,136.1,144.41,127.05,141.2,130.07,120.61,140.68
98.17,72.09,82.47,76.25,79.05,77.79,74.22,79.32,101.86,88.72
96.12,72.09,85.06,77.59,77.86,82.39,85.45,86.72,103.88,84.4
98.34,99.02,91.08,93.21,89.72,92.5,96.99,83.63,102.64,95.75
185.0,173.19,155.11,159.78,159.49,148.16,154.1,165.96,125.67,171.35
126.68,99.02,102.43,107.47,115.94,102.83,107.18,110.49,109.95,114.22
158.0,122.2,132.62,131.43,153.02,141.05,139.67,137.71,119.41,141.99
130.51,122.2,109.63,113.02,120.55,112.46,104.6,118.48,116.03,118.36
179.9,135.75,141.66,151.65,159.83,143.59,167.46,151.64,123.09,155.2
100.04,72.09,83.9,76.16,86.15,88.01,81.09,80.48,102.34,88.7
112.69,122.2,97.9,92.84,89.2,93.61,94.2,92.56,107.6,98.87
155.74,135.75,123.19,135.57,133.21,130.75,135.72,138.19,119.13,133.56
142.79,122.2,132.08,140.56,139.82,126.77,135.67,144.88,116.18,135.44
288.06,281.64,254.28,268.38,263.85,274.42,252.75,244.87,143.65,244.31
106.08,135.75,113.51,96.2,101.59,99.61,102.34,111.75,109.12,78.79
218.63,281.64,222.29,262.89,233.68,227.75,247.8,209.58,143.13,212.64
125.19,122.2,110.9,110.76,110.67,105.76,104.29,106.62,109.55,117.27
122.55,122.2,112.89,112.65,113.79,115.44,120.08,117.85,113.37,124.84
147.05,125.55,137.52,134.81,125.18,122.94,124.72,134.39,120.67,123.03
163.55,173.19,146.01,174.37,143.89,154.02,157.13,150.82,126.29,162.62
64.94,72.09,79.29,62.78,81.84,72.44,79.94,72.55,100.09,85.85
237.78,208.18,213.99,215.62,216.02,219.26,248.33,252.65,141.09,230.77
91.24,72.09,87.42,84.36,91.37,85.34,88.12,85.49,107.27,111.78
137.95,119.09,120.0,125.79,129.03,111.4,123.23,122.65,115.83,138.42
124.88,122.2,133.0,122.65,124.41,147.21,144.06,131.98,112.18,120.07
148.34,119.09,126.73,131.74,138.42,129.61,131.19,143.97,120.16,132.11
192.34,173.19,164.01,182.87,179.39,159.82,171.81,192.38,131.79,190.47
116.94,99.02,104.09,111.09,107.51,107.59,113.29,103.08,106.38,106.3
109.52,79.12,91.85,89.61,100.82,83.44,92.2,108.04,102.66,89.65
135.28,79.12,106.21,111.5,129.3,112.09,106.57,109.71,109.67,117.42
136.46,99.02,105.21,110.22,110.38,105.79,104.45,107.28,110.47,110.64
131.68,122.2,112.97,116.57,115.86,104.94,107.54,106.32,112.06,107.17
197.29,208.18,210.19,206.51,201.23,203.64,205.33,217.23,136.04,217.36
111.34,99.02,92.43,87.09,93.82,91.41,92.91,93.12,108.04,93.97
96.98,99.02,89.95,85.38,84.89,86.02,88.86,84.93,102.68,85.49
92.77,99.02,98.24,109.23,106.49,106.69,97.48,113.45,106.39,121.95
228.14,173.19,158.35,180.4,186.36,155.28,167.18,195.99,135.95,184.45
