Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
86.5,82.73,89.47,87.47,84.83,85.42,91.2,85.3,70.29,90.26
138.4,146.28,134.85,136.02,143.47,137.86,139.05,147.46,140.22,135.6
106.8,82.73,99.87,99.12,93.05,95.23,91.77,94.88,96.83,97.78
285.94,211.68,242.39,270.28,255.59,256.76,264.88,268.14,293.49,252.37
167.59,146.28,152.74,161.77,170.88,156.19,168.12,181.32,180.76,173.65
411.9,211.68,260.72,293.6,302.09,257.82,273.08,284.38,431.7,289.48
112.36,186.61,138.04,133.8,122.37,132.89,127.06,125.43,109.96,126.23
114.75,82.73,100.32,98.77,101.82,95.51,95.07,103.57,110.29,92.29
250.4,211.68,219.0,231.51,256.19,232.62,224.37,230.55,253.1,235.03
137.24,120.56,130.88,123.07,125.35,136.46,132.58,121.52,128.33,120.22
155.77,95.77,122.74,142.0,157.13,133.04,139.89,133.83,150.28,137.34
98.17,82.73,88.03,76.67,80.39,82.29,74.81,82.9,96.31,83.05
96.12,82.73,86.29,85.91,67.68,88.11,85.99,81.0,83.7,79.25
98.34,82.73,96.71,88.43,88.26,96.02,98.1,86.53,87.23,89.64
185.0,146.28,148.93,151.73,168.66,150.06,156.19,170.01,172.79,167.32
126.68,82.73,104.59,106.83,112.77,106.55,110.93,113.09,125.23,106.27
158.0,120.56,127.97,142.34,170.04,134.61,140.36,146.99,153.56,145.77
130.51,120.56,112.48,117.06,123.38,103.43,102.66,117.78,135.02,113.87
179.9,120.56,138.26,166.19,156.57,161.72,165.48,151.25,166.01,154.88
100.04,82.73,88.09,81.2,77.74,88.1,79.74,85.09,98.12,89.19
112.69,120.56,99.98,89.74,86.25,98.63,95.67,89.73,103.24,98.78
155.74,95.77,118.09,137.41,131.21,127.25,134.67,137.28,154.14,127.9
142.79,95.77,120.36,139.0,143.19,129.97,138.36,144.87,139.93,140.89
288.06,186.61,238.18,256.57,249.32,248.66,254.54,245.07,292.11,246.03
106.08,186.61,111.91,101.61,95.41,108.28,103.43,100.91,95.73,103.31
218.63,211.68,210.86,242.07,230.71,245.32,250.9,220.08,228.46,213.13
125.19,95.77,105.81,107.95,100.41,102.38,103.58,108.48,117.41,111.58
122.55,120.56,111.4,116.53,109.08,114.0,117.84,116.48,120.96,114.7
147.05,146.28,131.43,133.62,123.0,128.11,126.35,126.77,133.89,138.91
163.55,146.28,140.7,145.02,138.19,148.12,159.24,152.8,166.47,148.32
64.94,186.61,88.67,74.82,69.84,81.37,78.92,79.31,56.19,77.56
237.78,211.68,222.21,220.84,222.63,235.41,249.41,234.56,237.84,218.61
91.24,82.73,87.4,88.76,88.97,89.35,87.44,90.37,90.28,91.59
137.95,95.77,109.57,125.87,140.25,119.6,125.35,124.85,132.87,129.26
124.88,120.56,134.03,130.24,129.86,147.77,143.74,131.81,125.27,132.53
148.34,120.56,127.87,136.31,135.93,129.66,130.38,140.73,149.03,128.71
192.34,146.28,163.23,176.98,186.5,162.9,175.58,199.49,192.01,178.0
116.94,82.73,102.96,107.02,118.08,113.07,113.53,102.99,111.89,107.14
109.52,82.73,98.11,91.54,102.0,95.34,94.66,102.59,105.38,93.87
135.28,82.73,109.66,119.23,135.01,105.6,104.27,111.61,117.92,117.75
136.46,95.38,101.75,107.93,124.23,107.2,106.9,108.99,133.36,105.78
131.68,95.77,108.88,117.54,116.12,104.6,106.38,108.28,121.06,113.79
197.29,211.68,210.07,212.37,215.34,199.91,206.65,217.63,190.14,209.76
111.34,82.73,98.26,92.3,87.39,95.61,94.95,93.5,110.44,91.93
96.98,82.73,91.13,87.24,88.46,86.87,87.93,79.67,90.68,85.45
92.77,82.73,99.47,109.21,114.81,89.77,98.86,119.2,71.57,103.35
228.14,146.28,159.04,174.81,185.2,160.71,168.61,211.04,227.63,180.84
