Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
90.92,80.8,84.58,76.02,78.48,94.9,94.57,84.03,66.67,81.53
138.21,154.9,141.47,127.86,139.23,138.24,136.58,133.06,141.39,140.18
109.67,107.99,93.71,93.53,96.37,94.6,94.92,97.08,96.86,94.05
286.13,229.9,243.77,257.04,253.38,265.47,264.79,250.26,296.92,255.18
156.43,164.55,154.11,159.94,157.8,151.28,154.12,163.42,194.98,164.84
410.34,289.3,276.77,288.32,282.49,267.11,268.74,265.52,438.54,280.84
111.82,154.9,135.83,135.66,141.32,128.03,126.18,126.45,110.72,133.8
114.96,80.8,95.02,99.05,101.11,91.84,92.75,104.44,111.76,86.4
250.92,229.9,223.16,234.42,237.35,234.29,231.5,217.43,254.68,248.95
142.42,124.51,123.3,133.07,129.46,135.58,136.07,128.38,128.94,115.55
158.09,112.36,127.41,129.87,139.26,140.51,139.98,130.87,144.92,138.46
101.11,80.8,83.05,80.64,84.1,72.35,71.58,86.75,94.7,88.85
99.28,80.8,87.04,80.91,89.74,88.95,89.94,89.22,84.46,81.78
92.62,89.58,90.29,85.91,90.79,90.04,91.3,91.71,84.62,89.88
183.5,164.55,152.68,148.98,160.31,150.75,152.72,152.84,174.64,170.34
130.14,107.99,103.64,95.31,102.68,100.63,100.47,105.13,125.75,110.42
162.12,112.36,131.81,137.31,151.71,134.27,133.87,136.78,152.16,152.64
128.32,107.99,109.61,115.35,116.18,106.79,107.69,110.05,136.4,112.95
178.9,183.44,136.16,148.0,151.05,171.6,171.86,141.34,164.99,145.27
102.35,89.58,83.55,84.43,83.94,84.71,82.08,87.4,96.93,82.2
115.61,80.8,101.28,95.17,91.49,93.36,91.92,94.01,102.98,98.31
155.49,164.55,124.05,130.44,134.43,131.13,134.15,125.26,155.07,124.74
141.3,164.55,126.87,129.65,135.6,127.97,130.52,130.72,142.09,127.36
282.88,289.3,251.76,233.69,249.68,258.52,258.84,231.33,297.78,274.45
104.19,123.54,107.43,106.36,98.89,108.03,108.79,110.95,99.58,104.16
220.86,229.9,226.09,203.71,212.42,247.78,249.48,211.01,231.89,252.81
126.34,107.99,113.84,112.68,104.29,105.07,104.42,106.95,117.02,117.93
122.2,107.99,113.71,110.26,111.63,117.13,118.35,111.98,121.46,110.44
149.39,96.04,135.82,127.51,133.6,119.16,119.23,126.59,135.27,144.72
167.15,123.54,143.77,138.29,138.45,145.47,149.25,142.93,165.72,155.82
65.48,80.8,80.0,74.31,75.99,79.73,78.36,79.66,56.75,76.38
238.25,229.9,221.41,222.52,209.4,234.48,236.9,233.99,242.71,218.95
88.71,80.8,86.04,83.41,92.85,83.59,87.23,90.79,93.97,87.8
137.48,164.55,118.32,109.51,126.82,118.31,120.43,118.41,135.91,117.03
126.3,96.04,131.63,133.17,142.65,148.55,146.8,128.9,125.03,131.77
151.04,123.54,123.46,141.3,127.37,130.84,130.58,135.78,149.75,127.07
190.84,164.55,161.64,171.31,175.86,159.67,161.13,174.46,193.63,174.83
120.13,112.36,103.96,97.18,114.03,109.77,108.77,104.12,109.11,104.98
108.28,80.8,90.35,101.69,95.64,86.08,86.49,103.0,103.85,80.68
130.34,112.36,106.98,101.91,131.32,111.08,112.11,107.41,114.94,104.12
135.8,164.55,103.97,96.87,113.19,104.62,105.23,101.4,131.94,95.53
134.09,154.9,113.97,117.3,111.11,113.73,114.69,106.4,118.01,123.05
197.79,289.3,209.12,210.04,204.32,207.24,207.7,207.76,193.12,239.07
115.9,89.58,92.11,91.68,93.92,92.0,90.33,93.74,108.44,93.68
100.57,107.99,90.23,89.76,88.32,85.02,82.82,89.92,89.8,92.38
95.33,80.8,96.36,112.55,115.89,102.22,102.73,95.49,69.47,117.49
229.37,164.55,155.53,157.74,172.79,154.98,153.82,176.89,227.93,164.9
