Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
86.5,99.02,86.16,80.76,88.79,97.4,97.36,82.6,80.83,81.12
138.4,173.19,140.34,140.41,141.27,137.03,140.33,136.48,132.58,133.64
106.8,99.02,96.24,105.38,94.82,86.91,84.55,95.69,100.18,86.8
285.94,281.64,239.85,261.46,270.48,266.56,264.93,267.71,256.89,267.16
167.59,173.19,157.98,165.57,168.27,168.88,174.04,176.04,155.48,155.52
411.9,281.64,271.22,297.39,294.68,286.4,283.97,269.26,373.83,322.61
112.36,125.55,138.58,127.78,134.07,114.78,110.87,125.09,116.77,126.0
114.75,89.1,96.43,94.48,104.17,100.82,98.26,102.41,104.41,99.35
250.4,208.18,220.8,249.74,249.79,227.83,225.63,236.0,228.94,260.59
137.24,122.93,122.04,130.21,130.96,138.41,129.61,128.38,129.32,137.55
155.77,105.28,124.82,137.88,151.48,142.88,145.4,132.2,135.5,132.21
98.17,80.59,85.69,83.32,83.18,71.66,67.5,80.27,95.6,78.25
96.12,72.78,87.36,81.62,81.22,80.26,77.58,83.84,86.69,82.88
98.34,99.02,92.39,87.36,94.59,97.77,100.35,85.66,96.65,88.4
185.0,173.19,154.43,161.21,163.4,157.0,157.37,164.53,160.33,156.74
126.68,99.02,101.84,107.99,112.22,121.08,124.94,111.46,117.35,114.67
158.0,135.79,132.66,141.82,145.2,143.04,144.32,148.22,145.64,153.42
130.51,115.34,109.11,122.16,116.35,102.45,104.49,120.95,122.58,112.38
179.9,135.79,136.63,155.32,159.36,169.59,179.49,153.41,155.47,151.25
100.04,80.59,84.6,88.53,89.05,83.32,78.36,84.45,99.44,86.25
112.69,115.34,101.38,97.62,91.78,91.16,90.45,96.12,106.48,99.11
155.74,135.79,118.51,126.64,132.1,144.18,142.26,140.63,135.73,137.65
142.79,135.79,123.32,133.3,137.86,148.29,151.0,145.21,126.94,148.0
288.06,281.64,250.99,239.73,254.77,256.55,260.95,243.61,269.39,264.29
106.08,115.34,108.28,103.1,95.17,102.43,105.43,103.89,102.94,101.04
218.63,281.64,221.34,225.79,229.74,251.39,257.29,218.08,208.6,231.58
125.19,135.79,108.83,108.06,111.85,102.72,99.56,109.79,117.2,114.38
122.55,115.34,112.86,114.4,113.48,123.84,126.03,113.73,117.16,124.55
147.05,125.55,137.44,135.94,132.06,129.14,132.48,132.21,133.09,123.89
163.55,173.19,142.09,146.7,149.53,164.81,164.85,143.66,155.67,166.3
64.94,80.59,81.15,72.05,75.47,73.13,72.43,71.4,71.82,68.27
237.78,208.18,217.83,223.97,210.16,257.23,252.54,236.75,212.92,228.32
91.24,72.78,86.5,89.96,91.16,89.5,88.17,86.34,88.75,92.95
137.95,105.28,115.85,118.49,128.24,126.62,133.14,130.86,123.2,152.09
124.88,115.34,133.58,126.51,139.45,136.88,133.0,129.87,125.31,136.3
148.34,122.93,123.54,128.44,145.75,136.5,133.52,143.48,137.98,134.06
192.34,173.19,168.23,175.4,183.25,182.68,188.48,189.65,168.44,184.12
116.94,99.02,100.96,108.88,115.91,119.83,119.19,108.96,106.68,104.27
109.52,89.1,92.98,92.23,100.45,94.15,90.03,98.84,101.79,111.68
135.28,89.1,107.26,113.03,125.69,117.9,117.0,114.99,116.5,114.04
136.46,99.02,102.22,106.43,110.31,111.3,115.13,112.78,118.83,103.83
131.68,115.34,112.93,105.92,123.06,116.15,115.19,111.31,122.49,116.79
197.29,208.18,208.93,209.31,201.16,206.5,209.51,214.92,182.07,215.45
111.34,99.02,91.11,96.3,92.52,92.01,94.56,90.62,110.13,102.74
96.98,99.02,90.29,89.23,89.1,88.08,90.87,87.22,95.85,72.35
92.77,99.02,97.46,114.96,109.87,112.31,110.98,115.26,81.07,108.55
228.14,173.19,163.07,174.82,184.83,172.01,175.37,192.05,195.06,195.48
