Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
85.69,83.04,73.75,82.19,98.06,75.12,84.48,80.9,82.89
173.19,140.02,138.78,141.92,142.04,140.29,143.74,132.89,136.31
85.69,94.92,96.68,94.53,91.75,93.48,97.91,100.07,94.11
281.64,250.86,265.53,267.71,265.97,265.12,260.01,257.79,257.68
173.19,154.87,173.21,168.07,171.38,177.47,181.67,154.68,168.16
281.64,261.19,302.71,301.64,280.55,288.46,276.76,373.94,300.55
125.55,138.89,132.67,124.74,111.97,126.04,123.93,116.4,131.41
93.86,98.59,105.97,97.8,107.0,98.46,100.6,104.25,96.81
208.18,212.01,238.03,262.31,221.34,244.76,230.84,229.25,247.7
113.13,123.62,120.57,139.37,129.59,139.06,126.26,129.02,122.34
103.24,126.79,131.62,146.89,146.89,130.54,128.82,135.97,135.73
85.69,85.29,78.45,85.32,69.65,77.62,82.26,95.61,80.96
85.69,88.44,82.28,75.49,81.95,84.27,85.59,85.89,80.56
85.69,92.41,85.87,92.9,96.81,94.14,86.27,96.82,90.14
173.19,151.96,163.45,162.16,157.08,157.92,172.26,159.43,163.42
93.86,102.96,110.78,115.5,116.63,111.95,108.02,117.24,105.01
135.79,130.88,146.2,156.22,141.18,142.42,143.37,145.53,143.91
115.34,110.79,117.2,116.09,106.38,108.57,117.34,123.05,111.38
135.79,136.92,151.91,160.52,172.47,145.65,149.73,155.66,150.67
74.7,84.83,79.61,90.06,80.87,82.76,85.94,99.28,85.27
115.34,95.94,98.18,89.68,87.34,94.33,93.06,106.05,99.55
135.79,120.38,131.92,130.62,141.93,136.91,139.74,135.03,131.65
135.79,127.12,137.15,138.56,142.45,144.53,146.07,126.25,139.25
281.64,253.18,244.9,258.79,261.07,259.57,242.97,269.54,256.9
115.34,111.01,97.43,105.14,107.47,107.89,108.69,101.58,108.91
281.64,222.84,224.34,237.27,250.85,246.68,211.46,209.25,226.21
135.79,113.03,110.34,109.06,98.38,105.9,109.63,117.05,113.3
115.34,112.39,115.8,114.3,125.57,122.81,113.11,117.42,114.09
125.55,138.42,133.03,126.84,124.42,133.17,131.43,132.96,131.65
173.19,145.28,150.1,143.88,164.97,154.6,155.44,156.25,149.13
118.11,80.83,72.23,81.62,73.6,63.87,70.84,70.49,83.55
208.18,219.56,233.43,218.62,249.85,233.65,238.39,212.51,224.76
118.11,86.97,87.25,88.9,91.85,83.5,87.0,87.8,92.93
131.0,118.84,121.45,134.93,124.95,127.67,128.0,121.76,132.01
115.34,134.25,130.23,136.0,143.49,143.09,131.01,125.26,128.3
113.13,127.39,137.58,133.27,137.2,141.65,140.89,138.11,127.58
173.19,158.92,186.33,178.96,188.39,185.91,191.74,168.34,171.09
93.86,102.48,105.16,119.6,112.8,111.76,107.72,106.62,106.17
93.86,95.91,96.12,98.48,99.83,93.26,99.12,102.0,95.45
93.86,108.33,118.77,129.48,113.29,107.8,111.85,116.09,116.1
93.86,105.52,104.97,116.71,108.85,109.0,109.66,118.67,107.34
115.34,112.82,110.4,117.89,118.66,95.65,108.61,122.84,113.43
208.18,216.61,214.63,212.06,206.25,206.38,216.57,181.56,220.97
85.69,92.12,95.33,97.66,88.12,93.06,97.54,110.54,91.55
85.69,89.84,85.57,85.36,87.75,87.92,87.76,95.47,85.71
118.11,93.96,118.78,113.46,110.12,116.19,113.79,80.4,104.11
173.19,157.14,186.34,198.23,174.5,172.97,194.75,195.53,172.79
