Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
86.5,90.64,85.7,80.85,86.68,83.08,96.64,82.79,80.9,75.67
138.4,125.55,141.24,145.37,148.12,139.26,137.43,140.11,132.85,139.1
106.8,96.63,93.51,93.39,91.26,96.14,92.25,97.84,99.96,95.27
285.94,265.65,250.41,260.2,254.84,265.27,265.94,268.26,257.71,257.87
167.59,173.91,153.47,149.54,176.6,152.05,166.99,175.23,154.57,185.12
411.9,265.65,258.7,279.87,302.8,262.87,280.55,276.5,373.76,315.48
112.36,125.55,136.81,127.99,130.31,136.37,116.53,130.84,116.43,126.07
114.75,95.52,94.29,98.2,98.21,95.2,103.81,105.69,104.02,86.27
250.4,265.65,220.56,251.19,252.02,223.45,221.56,231.57,229.04,220.97
137.24,135.96,121.95,134.22,127.46,129.87,133.93,131.2,128.88,122.18
155.77,112.5,123.9,120.27,149.16,125.15,147.8,136.95,135.91,143.52
98.17,96.63,84.87,81.26,85.81,76.13,68.15,81.71,95.52,78.44
96.12,79.58,86.84,86.41,68.27,86.15,83.0,83.34,85.75,75.79
98.34,89.2,91.63,86.1,87.01,89.79,98.78,88.61,96.71,86.61
185.0,173.91,152.0,153.04,173.89,144.88,151.85,166.14,159.37,159.69
126.68,95.52,102.39,100.8,121.59,108.33,120.2,106.56,117.14,126.26
158.0,135.96,130.5,138.74,168.25,140.9,146.73,141.6,145.54,155.58
130.51,95.52,109.26,111.75,113.5,105.56,108.05,114.01,122.9,113.77
179.9,135.96,136.64,141.45,163.3,134.29,177.51,149.4,155.51,158.6
100.04,96.63,84.19,82.17,83.64,82.06,78.23,82.94,99.27,80.6
112.69,118.99,99.12,103.4,92.28,95.26,91.94,93.25,105.91,95.04
155.74,112.5,121.8,132.12,127.11,128.34,136.09,142.39,134.77,136.58
142.79,112.5,124.67,120.22,140.56,122.58,146.16,145.73,126.1,136.35
288.06,196.52,248.91,242.71,252.93,259.42,259.98,244.33,269.59,258.07
106.08,79.58,114.31,94.97,99.31,95.97,106.39,109.56,101.54,82.69
218.63,196.52,233.27,216.95,236.03,230.06,257.05,223.96,209.21,233.85
125.19,96.63,110.26,109.56,109.08,107.24,97.99,107.24,117.06,113.11
122.55,118.99,113.74,116.34,118.23,117.92,122.93,118.8,117.34,113.46
147.05,125.55,139.34,131.16,125.77,123.7,127.96,129.26,132.84,131.29
163.55,173.91,142.25,143.83,142.83,151.82,154.15,152.41,156.14,166.68
64.94,90.64,80.15,80.67,72.8,74.41,72.11,71.29,70.35,63.83
237.78,265.65,219.09,234.42,232.15,238.78,236.63,238.39,212.27,238.38
91.24,96.63,86.47,82.91,83.82,88.73,89.09,88.75,87.58,79.33
137.95,112.5,119.8,105.16,127.63,107.92,121.33,127.66,121.57,126.25
124.88,118.99,135.74,130.19,133.91,143.5,134.94,133.89,125.28,146.8
148.34,135.96,123.18,131.68,137.44,128.69,142.64,151.54,137.95,132.97
192.34,173.91,157.19,169.19,186.55,166.94,185.1,188.7,168.16,187.23
116.94,112.5,101.78,98.7,119.48,103.24,110.98,98.11,106.65,120.84
109.52,95.52,91.47,87.31,102.74,90.05,92.44,104.59,101.86,91.54
135.28,89.2,103.42,106.51,138.35,103.27,123.21,111.74,115.9,118.06
136.46,112.5,102.72,97.88,124.09,97.76,113.68,103.86,118.57,120.09
131.68,96.63,113.95,107.81,122.76,104.26,114.35,105.15,122.88,112.1
197.29,196.52,208.89,221.95,219.07,211.84,199.53,221.34,181.51,230.82
111.34,95.52,91.81,92.16,91.55,93.96,92.72,99.11,110.48,82.96
96.98,79.58,90.26,83.78,91.79,88.32,87.26,81.89,95.42,82.43
92.77,90.64,93.14,110.64,118.7,110.21,114.84,110.2,80.41,112.17
228.14,173.91,157.75,156.03,192.06,157.75,169.39,191.88,195.36,179.41
